id,generated
70d7c567,0.00013881495251256165
81977e6c,0.00018312304104381005
e43869b8,0.00013297765691510632
d33eca96,0.00020926792229445442
71f7131e,0.0036774550712760446
c3014be8,0.0021429580913277066
0d208d83,0.002818951752673743
88220e4d,0.00017772847730030937
5ea9e48f,0.003354593746082569
0d9b0568,0.00013668492207118062
5a29f673,0.004034642180726931
6b1801f6,0.005312595885910848
a23c6a2c,0.00022155749390090072
6b2e1c08,0.005671587672452284
a96f1054,0.002944095635720622
cbc48dd7,0.00021630998557333774
2f77a63b,0.00018596631963886025
a6bb33d4,0.002851766131752534
dbf85434,0.000212946180585931
3cd66fb5,0.0001502463202194723
5f019f6d,0.0037100843368133808
df50e792,0.004836486495293648
43371786,0.0002407173452280842
8414217a,0.0030312602592131436
28d4b384,0.005718915507494676
e6ab67c2,0.00016658936606964793
bf9968d8,0.0028587618321049353
78bc587a,0.00020925400725855706
6b3d3d11,0.0001808461632227629
30873a5a,0.0020073912358186444
6cff7fd5,0.00020621434922897777
553fd04a,0.007944168465613554
82ed3eab,0.0001981298990273913
5174760d,0.0001516771091985181
7b03bdee,0.00017236635113558705
921654a9,0.0043713356724333
b07f65ef,0.000205488773565358
4b81d15e,0.00333794966657597
92d2d691,9.856793247590985e-05
aa3d7e4a,0.005695919751095579
828f8762,0.005151663554577718
c1df21f6,0.003372689769722299
eae6d838,0.003610940033103489
0af1d837,0.00024057695030480704
65d7951c,0.0001530613287353415
382c464d,0.00024395584228852806
d4b3d8d2,0.00021564476942621485
6cad8297,0.0002533146815707389
920c2732,0.004805339930942419
23745610,0.00011179702262298629
0a11dfd8,0.004335915796580143
a9d627af,0.002663358613815517
0a8e65ab,0.004131471951996992
68f437e1,0.00015214211646664784
4591c859,0.00015470268162106468
11619ff1,0.0025646766586434533
24fbec45,0.002815814749955706
cf388f90,0.0020887666019679067
763f168e,0.004389536338678166
a4a1c088,0.005710710565579873
9b7c31e7,0.003292822501247615
a58a4579,0.004236609297312354
b3532869,0.00017176923996448521
32d18e99,0.0001535132598211592
4a0e22f0,0.004009549686253976
9537400e,0.006217816263727331
a79df0df,0.0002526639262121804
ba58f9e5,0.00011785026057970501
119d35c6,0.00013303995553220466
07433107,0.001850455135512683
85726ac5,0.00017634293656775663
3fa4498e,0.002525849463929865
5418f03d,0.005103649271162714
f50c4179,0.00020695481355677213
341bd6dd,0.005098792905746925
c7f747cb,0.0020184751005390667
b825ae1c,0.004472722316242212
648e4235,0.0028646000778431205
2f216503,0.0002404310722621268
d1e52301,0.00020744674950387972
7e1c0cbd,0.00010438453681029848
2ffc8b8f,0.0052026577470496395
f75aa25f,0.0002540537760077661
2c760000,0.0002468536903289862
eaddf4b3,0.0003017635510784288
4d9aba3b,0.00017972692289968564
186231b2,0.0024787224010178618
67fe0236,0.0051997132433357395
25c0ca47,0.00026231935768908333
b76c7cde,0.00023071267972646665
efde5095,0.00015103784787994892
0cfc3580,0.004671733397939186
c74af9cf,0.0001599242820594831
63a4f67c,0.000175721092302935
8a53964d,0.003994941319950396
e8a65671,0.00016916931163471843
c8c72ecb,0.00394917127973509
d804d5a7,0.004518192991509111
0a13d187,0.00016794014022088343
5d63fe39,0.0035826922074682303
6ad38694,0.002896228508033732
e6083fb1,0.001578414782141525
8525c905,0.0029049865315592363
8ff3c55e,0.003803173517980499
3d5340bc,0.0002082013462745824
8dd606ef,0.003554273807857935
607520b5,0.005879421541779527
d1737074,0.0002442638681122418
b8698450,0.005024021971740918
cc01c188,0.0019420488244691362
9d3a9a2c,0.00016865027223409386
43edf702,0.004200938860166182
9332774c,0.00026860227684528883
f404cd3c,0.00021567103723205459
a648260a,0.0027262314869476246
16652a46,0.0038524945180289866
